mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.07556157112121582,0.04009956629149666,0.005634689331054687,0.0010854227023460255,0.0,0.1,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7701863354037267,0.6596790890269151,0.09665055952448567,318
0.06517930030822754,0.03880620250822596,0.00498356819152832,0.0006911844102951848,0.0,0.1,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.04416513442993164,0.03075736208738596,0.005434989929199219,0.00041947744508069633,0.0,0.1,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.0708493709564209,0.03205056835223837,0.004715824127197265,0.00035594843397334947,0.0,0.1,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7701863354037267,0.6596790890269151,0.09665055952448567,318
0.062316370010375974,0.036951754875778356,0.005681371688842774,0.0010655818595834072,0.0,0.1,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.04290623664855957,0.02905713552980488,0.004817867279052734,0.0007880411407511888,0.0,0.1,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.0630871295928955,0.028366393807351783,0.005980348587036133,0.0014580424577797025,0.01,0.03,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.5714285714285714,0.7422360248447204,0.6079710144927535,0.09180940653742654,457
0.06533546447753906,0.027854110304461686,0.005946302413940429,0.000891746103296877,0.01,0.03,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.7142857142857143,0.7204968944099379,0.6321946169772257,0.09360915227736535,421
0.04930953979492188,0.01659276469778665,0.0049609184265136715,0.000453240418622918,0.01,0.03,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.08764429092407226,0.03936078426901406,0.005807399749755859,0.0011165489830402384,0.01,0.03,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.0704050064086914,0.019837281992090467,0.0050678253173828125,0.0003339906814321211,0.01,0.03,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.048874616622924805,0.016615330043516962,0.005011606216430664,0.0002416845455526255,0.01,0.03,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.08787097930908203,0.04142065949271896,0.005404472351074219,0.0005913158758448024,0.01,0.03,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7857142857142857,0.8136645962732919,0.6857660455486542,0.13675660849900853,143
0.07067055702209472,0.017938122028597132,0.00552821159362793,0.0007186682516148312,0.01,0.03,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.04975738525390625,0.01950566310264366,0.005315589904785156,0.0009042525862201357,0.01,0.03,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.08649301528930664,0.04267832293141058,0.005397796630859375,0.0003788099246672123,0.01,0.03,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7857142857142857,0.8136645962732919,0.6857660455486542,0.13675660849900853,143
0.07091994285583496,0.019532882106866475,0.005472850799560547,0.0005969515870630084,0.01,0.03,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.04898867607116699,0.020213380973987675,0.004991865158081055,0.0003997150897618836,0.01,0.03,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.08700966835021973,0.041389315695261414,0.005106735229492188,0.0004728997123178094,0.01,0.03,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7857142857142857,0.8136645962732919,0.6857660455486542,0.13675660849900853,143
0.07560315132141113,0.022404657631178826,0.005291604995727539,0.0004340442966682441,0.01,0.03,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.04881100654602051,0.018423529191929616,0.005313968658447266,0.00042235625115956415,0.01,0.03,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.07731757164001465,0.0544941128066294,0.005230617523193359,0.0009244579536605883,0.01,0.03,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,448
0.07007474899291992,0.037372914002806595,0.005433368682861328,0.0008691079812168019,0.01,0.03,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6278467908902692,0.09013574278856967,424
0.059302234649658205,0.046626137406923236,0.005331563949584961,0.0008564763337388182,0.01,0.03,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.1170161247253418,0.06544568053616981,0.005310487747192383,0.0010785795793830898,0.01,0.03,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.0854762077331543,0.05889339932122981,0.005754613876342773,0.0012029555041250346,0.01,0.03,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.062301921844482425,0.047490280637230375,0.005424022674560547,0.0011479783330282276,0.01,0.03,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.09754037857055664,0.0644608188513245,0.005304384231567383,0.000907198068686486,0.01,0.03,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.08932209014892578,0.05842883326598633,0.005625724792480469,0.0013794887613924087,0.01,0.03,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.061995840072631835,0.04541416767836563,0.005175542831420898,0.0011924733451288538,0.01,0.03,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.09724464416503906,0.06447260179359511,0.0052397727966308595,0.0007706430164608471,0.01,0.03,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.08879580497741699,0.05691145064395979,0.005513715744018555,0.0010787624296626805,0.01,0.03,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.08155460357666015,0.08335576870692245,0.005255699157714844,0.0009769893249922618,0.01,0.03,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.10055947303771973,0.06571228411531779,0.008419942855834962,0.005447677835316365,0.01,0.03,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.09076938629150391,0.059061691122823806,0.005521821975708008,0.0010763230548383425,0.01,0.03,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.0772186279296875,0.07466058131509827,0.005651521682739258,0.00105487204034191,0.01,0.03,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.08024516105651855,0.05917442827660804,0.0060898780822753905,0.0015382596696101986,0.01,0.03,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,448
0.07651758193969727,0.04351308426918505,0.005450201034545898,0.000834756383440253,0.01,0.03,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6278467908902692,0.09013574278856967,424
0.08177618980407715,0.07777611556869694,0.00606241226196289,0.002039599866648628,0.01,0.03,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.10425863265991211,0.06554940713170235,0.005245351791381836,0.0009046516764218204,0.01,0.03,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.0914008617401123,0.0582410153356329,0.005703401565551758,0.001198618266025043,0.01,0.03,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.07704410552978516,0.07503762716146613,0.005904865264892578,0.0020859291894345816,0.01,0.03,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.09844985008239746,0.06379814493421142,0.005428791046142578,0.0006776231504340975,0.01,0.03,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.09025363922119141,0.05976922153778853,0.005796623229980469,0.0013821345712973756,0.01,0.03,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.07903985977172852,0.075942690684319,0.00598301887512207,0.002376957247446442,0.01,0.03,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.09887518882751464,0.06378443123401172,0.0053593158721923825,0.0009061874702782305,0.01,0.03,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.09114694595336914,0.0573369661188166,0.005808973312377929,0.0011248226491446186,0.01,0.03,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.07789673805236816,0.07579030986898541,0.006093931198120117,0.0023753901525881164,0.01,0.03,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.0981100082397461,0.0645312026295424,0.005136966705322266,0.0007652869171174183,0.01,0.03,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.09201712608337402,0.06338311405387832,0.005801057815551758,0.001382791235868959,0.01,0.03,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.07920236587524414,0.07640279936579711,0.005743789672851563,0.001786745134417006,0.01,0.03,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.04952054023742676,0.025071002285132624,0.0049210071563720705,0.0006934141525741775,0.01,0.05,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.7142857142857143,0.6211180124223603,0.7422360248447204,0.6649327122153208,0.06625944177152601,287
0.05376911163330078,0.023948898593747867,0.005228662490844726,0.0010709938317926475,0.01,0.05,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6832039337474121,0.0745519697784641,158
0.042425107955932614,0.01954561565424228,0.004828548431396485,0.0005973102636918987,0.01,0.05,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.07368650436401367,0.03598146862331829,0.005192804336547852,0.0005101760376414908,0.01,0.05,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.6428571428571428,0.8136645962732919,0.6627846790890268,0.12092926822611474,312
0.06345973014831544,0.02689506787731971,0.006010723114013672,0.0018133332854691725,0.01,0.05,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.04366035461425781,0.01930641058447101,0.005016756057739258,0.0006076683430993032,0.01,0.05,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.07933053970336915,0.04610552890720357,0.005011367797851563,0.0006934288753334544,0.01,0.05,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.06217403411865234,0.02541145924880796,0.00511317253112793,0.0004870317348703972,0.01,0.05,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.043869543075561526,0.021738665165250404,0.0048653602600097655,0.0005218866786131445,0.01,0.05,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.07915635108947754,0.04528710483537382,0.00510702133178711,0.0004548334073005717,0.01,0.05,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.06258435249328613,0.024719636381146083,0.005333995819091797,0.00041310672649220976,0.01,0.05,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.0426600456237793,0.02116843844756816,0.005137109756469726,0.00032221050094665874,0.01,0.05,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.07540731430053711,0.04176794342357277,0.005145502090454101,0.0003936350207974218,0.01,0.05,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.06249232292175293,0.027262805170077006,0.004915857315063476,0.00034093058516753257,0.01,0.05,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.045508956909179686,0.02282058254689223,0.005733060836791992,0.000995843135451504,0.01,0.05,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.05616297721862793,0.03642382956288302,0.005116653442382812,0.0008499409390707012,0.01,0.05,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.7142857142857143,0.6211180124223603,0.7422360248447204,0.6649327122153208,0.06625944177152601,287
0.06086544990539551,0.03915446492596602,0.005027580261230469,0.000803970914093248,0.01,0.05,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6211180124223603,0.7204968944099379,0.6689182194616977,0.07814979122403785,272
0.058296728134155276,0.05041676036221827,0.006146430969238281,0.0015392100130153848,0.01,0.05,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.07328834533691406,0.03730206781307484,0.005139398574829102,0.0008054158663143506,0.01,0.05,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.6428571428571428,0.8136645962732919,0.6627846790890268,0.12092926822611474,312
0.07127699851989747,0.0450516346433731,0.005318689346313477,0.0008253691079775017,0.01,0.05,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.057442235946655276,0.0501533996132967,0.0057999610900878905,0.0010590112656380223,0.01,0.05,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.07869901657104492,0.04595557727781504,0.005325984954833984,0.001246437075944048,0.01,0.05,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.07214856147766113,0.045341723007375656,0.005475473403930664,0.0008943562671353311,0.01,0.05,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.06219983100891113,0.05565410502803994,0.0052459716796875,0.0011122124181849275,0.01,0.05,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.07856292724609375,0.04574877733525442,0.00519866943359375,0.0005678868587995524,0.01,0.05,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.07419514656066895,0.0406314510300576,0.00601654052734375,0.001241164186565235,0.01,0.05,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
