mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.11619400978088379,0.057636844827810285,0.007364320755004883,0.0014034486473078602,0.0,0.1,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.14135451316833497,0.07957017333807474,0.006466484069824219,0.0019666214437608935,0.0,0.1,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.11953034400939941,0.03629752051169417,0.007244253158569336,0.0011227351038862992,0.0,0.1,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.12524847984313964,0.0615474400779856,0.008559942245483398,0.0015024014591005508,0.0,0.1,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.15097475051879883,0.062498129382602775,0.009630775451660157,0.0051507433405955155,0.0,0.1,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.11011238098144531,0.026937079016939435,0.007091236114501953,0.0011070764089890362,0.0,0.1,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.11511764526367188,0.056671686285066275,0.01062636375427246,0.0035197552821518148,0.0,0.1,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.20820903778076172,0.09361999189489088,0.010026168823242188,0.0052349444428419455,0.0,0.1,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.1623260498046875,0.09769200260232123,0.011020755767822266,0.0028275666885583164,0.0,0.1,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.22620458602905275,0.13516478773409157,0.018239450454711915,0.01599267081952333,0.0,0.1,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.3002607345581055,0.07813896853475792,0.007012653350830078,0.002125029690155963,0.0,0.1,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.17835140228271484,0.07577107486748874,0.006913137435913086,0.0018423816604688787,0.0,0.1,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.1605513095855713,0.11075929763299688,0.006675910949707031,0.0016107380099794283,0.0,0.1,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.11803956031799316,0.06166954841259503,0.006329488754272461,0.002268109365457799,0.0,0.1,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.09362564086914063,0.023749925107255404,0.00764775276184082,0.0031109632221310015,0.0,0.1,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,230
0.10233426094055176,0.051053436178248535,0.006365203857421875,0.0013206031964232206,0.0,0.1,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.11898903846740723,0.07030153394889542,0.0065081119537353516,0.001870907411496144,0.0,0.1,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.09604859352111816,0.026611748889367848,0.006168174743652344,0.0007288240533127537,0.0,0.1,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.10814113616943359,0.05016293103848468,0.0069888591766357425,0.0016296690738669224,0.0,0.1,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.1399914264678955,0.06985354140566936,0.005769157409667968,0.0011605573995295802,0.0,0.1,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.118565034866333,0.03673496168318341,0.006796884536743164,0.0015316846294395183,0.0,0.1,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.10742521286010742,0.04591549887918763,0.009987545013427735,0.00609867256475233,0.0,0.1,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.1304152011871338,0.05183355489785126,0.005439043045043945,0.0005413357551172887,0.0,0.1,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.09262065887451172,0.03013687385925406,0.005996990203857422,0.0010608192561218355,0.0,0.1,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.09049930572509765,0.04733450348007391,0.006047821044921875,0.0007431897519369161,0.0,0.1,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.12338557243347167,0.05296396522291567,0.005421972274780274,0.00040102477303353404,0.0,0.1,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.08587913513183594,0.02777697924933127,0.005314254760742187,0.0003336787937172135,0.0,0.1,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.08675079345703125,0.043824743043229475,0.006046199798583984,0.0007460797605894794,0.0,0.1,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.08324089050292968,0.03140918730181697,0.0055656909942626955,0.0006167526975482153,0.01,0.03,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.09611458778381347,0.038701640162338305,0.007451820373535156,0.00429544005532757,0.01,0.03,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.08774967193603515,0.031836118298552145,0.007154655456542969,0.0034168739559865993,0.01,0.03,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.10743923187255859,0.04744008782613407,0.008544826507568359,0.006282249476593753,0.01,0.03,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.11303348541259765,0.04385400246370183,0.005741548538208008,0.0009128548363659826,0.01,0.03,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.08583178520202636,0.02808215441648073,0.006553173065185547,0.0013037021521336357,0.01,0.03,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.09105687141418457,0.04036262089628857,0.005555200576782227,0.0005208508103753573,0.01,0.03,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.09823789596557617,0.03056660132947055,0.0061871051788330075,0.001623592366457795,0.01,0.03,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.08501715660095215,0.027959137640504603,0.005523014068603516,0.000594876522117503,0.01,0.03,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.08778905868530273,0.03842120900477145,0.005390691757202149,0.0001720298283212659,0.01,0.03,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.1022143840789795,0.03615617699231639,0.0056645870208740234,0.0006776101814606388,0.01,0.03,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.08743343353271485,0.02852917513583438,0.007737159729003906,0.0024488477387862445,0.01,0.03,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.10299119949340821,0.04574516855627606,0.005938243865966797,0.0012212276579760168,0.01,0.03,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.10143027305603028,0.03862600102466775,0.006732130050659179,0.002919817958638683,0.01,0.03,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.09337244033813477,0.028397663150425193,0.005513477325439453,0.0005021881203216859,0.01,0.03,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.13921742439270018,0.08900316883298272,0.007725572586059571,0.002596590760282875,0.01,0.03,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.13468446731567382,0.0724027115885421,0.006467199325561524,0.0014921347075872208,0.01,0.03,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.8354037267080745,0.7841614906832298,0.11516673644990642,617
0.13447785377502441,0.055511931556435565,0.009603118896484375,0.00372823202973207,0.01,0.03,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.09918346405029296,0.047105037738811265,0.005447244644165039,0.0008033993460181619,0.01,0.03,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.13400869369506835,0.07161844673101901,0.006213760375976563,0.0013227875877728228,0.01,0.03,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.131491756439209,0.057900518712173124,0.00758976936340332,0.0008099748796004524,0.01,0.03,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.10254960060119629,0.04976414249132819,0.0053786754608154295,0.0006465365272813582,0.01,0.03,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.13146162033081055,0.07033615640755952,0.006725120544433594,0.000654126325940884,0.01,0.03,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.13212032318115235,0.0603844307138579,0.0071007728576660155,0.0015850320933360874,0.01,0.03,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.1023627758026123,0.04604228733057556,0.0054972171783447266,0.000435414915609862,0.01,0.03,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.1320941925048828,0.07019185023603382,0.006714630126953125,0.0014445642480716018,0.01,0.03,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.13720979690551757,0.06073734623337181,0.007273149490356445,0.0018290556635074237,0.01,0.03,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.09384684562683106,0.04702775220619667,0.0053676128387451175,0.0005751252657441285,0.01,0.03,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.13238105773925782,0.0731172841208023,0.006510543823242188,0.0015456264653060045,0.01,0.03,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.13020262718200684,0.053034094169594176,0.007543039321899414,0.0009971663230316234,0.01,0.03,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.15938124656677247,0.12375818071556748,0.008603525161743165,0.002359405530442237,0.01,0.03,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.14194397926330565,0.09539808905067225,0.006321525573730469,0.0017287735385970544,0.01,0.03,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.8354037267080745,0.7841614906832298,0.11516673644990642,617
0.15957903861999512,0.08576642920712647,0.007240390777587891,0.0019287984456490435,0.01,0.03,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8271997929606625,0.09430577903163516,164
0.09352216720581055,0.04487277967861923,0.0057980060577392575,0.0007792337916206033,0.01,0.03,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.14933538436889648,0.1047057659034252,0.006787395477294922,0.0013979231223677437,0.01,0.03,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,634
0.15914306640625,0.08611045894450309,0.007318353652954102,0.001287580242577073,0.01,0.03,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8271997929606625,0.09430577903163516,164
0.0922666072845459,0.04320374055860071,0.00549769401550293,0.0007102607199137206,0.01,0.03,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.14925723075866698,0.1044914221899872,0.007582521438598633,0.002315625244566929,0.01,0.03,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,634
0.16307535171508789,0.08960270956994729,0.007642412185668945,0.0013143523513370235,0.01,0.03,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8271997929606625,0.09430577903163516,164
0.09490222930908203,0.044576920105622544,0.005898284912109375,0.0013048136953918259,0.01,0.03,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.15471081733703612,0.10820113916625453,0.009657955169677735,0.004509009878590667,0.01,0.03,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,634
0.16791815757751466,0.09567614846691191,0.007869243621826172,0.002439164822186357,0.01,0.03,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8271997929606625,0.09430577903163516,164
0.09835124015808105,0.04926873210585724,0.006151151657104492,0.0013645814541108888,0.01,0.03,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.1642076015472412,0.1192497939554167,0.00644526481628418,0.0015221170873945598,0.01,0.03,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,634
0.18027939796447753,0.10161007021413825,0.00869598388671875,0.0024746040257963664,0.01,0.03,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8271997929606625,0.09430577903163516,164
0.08247199058532714,0.040595636049697015,0.005916738510131836,0.0008985916047764414,0.01,0.05,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8136645962732919,0.808385093167702,0.06980051157015003,411
0.08815855979919433,0.034159414000469485,0.0058194160461425785,0.0005416344269561746,0.01,0.05,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9068322981366459,0.8136645962732919,0.7798136645962732,0.0731523041090722,638
0.07570924758911132,0.026832616861153156,0.006371021270751953,0.0015040288616015277,0.01,0.05,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7942805383022774,0.07288275425200157,567
0.08903660774230956,0.0370272555547174,0.005329418182373047,0.0005008572851432515,0.01,0.05,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
