mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.08075528144836426,0.04010352906694415,0.00527338981628418,0.0012148716561405492,0.0,0.1,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.7065217391304348,0.75,0.5974025974025974,0.5974025974025974,0.6600790513833992,0.06036656715838078,296
0.045562028884887695,0.02929826880089628,0.004939079284667969,0.0009901000295415038,0.0,0.1,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.07666940689086914,0.028448333609595155,0.004916048049926758,0.00048453419224448157,0.0,0.1,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7463768115942029,0.8115942028985508,0.762987012987013,0.5974025974025974,0.689262187088274,0.1078167501875966,128
0.07454333305358887,0.04465706083439004,0.004912614822387695,0.0007028121460995438,0.0,0.1,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6490683229813664,0.7898550724637681,0.5833333333333334,0.6688311688311688,0.5974025974025974,0.6576980990024468,0.07325237170036365,322
0.04663000106811523,0.031040404697111702,0.005226802825927734,0.000913188069187824,0.0,0.1,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.06814608573913575,0.025743313294932606,0.007939577102661133,0.00650651406661374,0.0,0.1,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.75,0.762987012987013,0.5974025974025974,0.6856389986824769,0.10357357647079836,161
0.07589035034179688,0.03387169801477703,0.00509185791015625,0.0003344821278704141,0.0,0.1,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.7065217391304348,0.75,0.5974025974025974,0.5974025974025974,0.6600790513833992,0.06036656715838078,296
0.04421677589416504,0.02426814634279839,0.005064821243286133,0.0009003266749169325,0.0,0.1,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.07446980476379395,0.024495421577306015,0.005914068222045899,0.0019318049807199211,0.0,0.1,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.7282608695652174,0.762987012987013,0.6201298701298701,0.6648221343873517,0.08341526441680101,274
0.07297077178955078,0.0352733456984784,0.004910898208618164,0.0005709006910825805,0.0,0.1,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.7065217391304348,0.75,0.5974025974025974,0.5974025974025974,0.6600790513833992,0.06036656715838078,296
0.04184355735778809,0.0239402971868924,0.004651451110839843,0.0005798284277837933,0.0,0.1,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.08203058242797852,0.02869070946129527,0.00461883544921875,0.00027124534602868106,0.0,0.1,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.7282608695652174,0.762987012987013,0.6201298701298701,0.6648221343873517,0.08341526441680101,274
0.08350901603698731,0.0425008763898448,0.0051098823547363285,0.0006604312317278364,0.0,0.1,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.7065217391304348,0.75,0.5974025974025974,0.5974025974025974,0.6600790513833992,0.06036656715838078,296
0.04229278564453125,0.02448526784293719,0.0046675682067871095,0.0007655756734434935,0.0,0.1,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.08536686897277831,0.02887134133030125,0.004778099060058594,0.00043516521673888297,0.0,0.1,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.7282608695652174,0.762987012987013,0.6201298701298701,0.6648221343873517,0.08341526441680101,274
0.08449878692626953,0.04281332177832597,0.005795717239379883,0.0012220038156399396,0.0,0.1,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.7065217391304348,0.75,0.5974025974025974,0.5974025974025974,0.6600790513833992,0.06036656715838078,296
0.04904499053955078,0.03566079530574998,0.004648160934448242,0.0006061216536133818,0.0,0.1,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.09225749969482422,0.02587528653598964,0.005354738235473633,0.0006667362942403178,0.01,0.03,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5496894409937888,0.5615942028985508,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6415207980425371,0.10205161934808948,367
0.07489480972290039,0.03464335239472018,0.005237150192260742,0.000525639585100766,0.01,0.03,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.5833333333333334,0.5,0.5292207792207793,0.5503576134010917,0.031434468652523806,480
0.06963520050048828,0.028999903962694824,0.005075883865356445,0.0005222452259910825,0.01,0.03,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.10273218154907227,0.04680546260781018,0.005147218704223633,0.0005359587932041169,0.01,0.03,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.08439774513244629,0.04586135402097648,0.004982280731201172,0.0006955866748281946,0.01,0.03,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.06224403381347656,0.02203417438050971,0.005335807800292969,0.00044297240383999527,0.01,0.03,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.10129795074462891,0.035943984234038884,0.005456447601318359,0.00023334410136999147,0.01,0.03,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.09285283088684082,0.042228535084980236,0.005304813385009766,0.000806950397160437,0.01,0.03,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.05493450164794922,0.019705803523061928,0.005637264251708985,0.0013879855140517031,0.01,0.03,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.10452489852905274,0.03917455590114438,0.0052163124084472655,0.0006532539484729724,0.01,0.03,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.0759519100189209,0.03421662837221157,0.0055007457733154295,0.00042136905806929357,0.01,0.03,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.05908823013305664,0.02201658741881822,0.0051634788513183595,0.0007109979964321868,0.01,0.03,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.11005144119262696,0.03211039722936855,0.0058170795440673825,0.0006300097805548209,0.01,0.03,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.07659521102905273,0.033918309323135866,0.005016040802001953,0.0006350398223661621,0.01,0.03,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.05498270988464356,0.019920192118051204,0.0070034503936767575,0.0030634899994121333,0.01,0.03,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.14295663833618164,0.06765359164232361,0.007135009765625,0.0009873861243412593,0.01,0.03,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.5797101449275363,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6407961603613777,0.10389186038955736,370
0.10821223258972168,0.06723047785186657,0.005945873260498047,0.0012046762230618882,0.01,0.03,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.5,0.5292207792207793,0.5960097873141352,0.10173769816183441,408
0.08162889480590821,0.05434390470218886,0.0055521965026855465,0.001031516086539595,0.01,0.03,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1263300895690918,0.06311352590546315,0.006010198593139648,0.0017142889028480453,0.01,0.03,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.11157798767089844,0.07578314855373611,0.005820751190185547,0.0009315449155524177,0.01,0.03,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.0786668300628662,0.05057896475658848,0.005813026428222656,0.0012400075128918254,0.01,0.03,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.10615615844726563,0.039215092149457814,0.008986186981201173,0.007056426084908958,0.01,0.03,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.11103663444519044,0.07644413486444651,0.006125783920288086,0.0016243319221766652,0.01,0.03,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.06839208602905274,0.04174466988377984,0.005336332321166992,0.0010541859383843136,0.01,0.03,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.1104644775390625,0.035709305116140434,0.005522966384887695,0.0004864049649136047,0.01,0.03,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.11937479972839356,0.07558470738087424,0.005922365188598633,0.0016423256553246886,0.01,0.03,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.08232440948486328,0.05244124368171276,0.005709028244018555,0.0009432931408620086,0.01,0.03,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11219696998596192,0.0471059238310701,0.008060979843139648,0.005700890977766202,0.01,0.03,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.12460989952087402,0.09214725284881377,0.006015157699584961,0.0016659405813830993,0.01,0.03,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.08271164894104004,0.043942381270207845,0.005439949035644531,0.0010981253355905733,0.01,0.03,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.14724960327148437,0.07916414565915975,0.006390571594238281,0.001274827303828095,0.01,0.03,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.5797101449275363,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6407961603613777,0.10389186038955736,370
0.1267465591430664,0.0967889378180043,0.006890153884887696,0.0020748979177008567,0.01,0.03,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5993788819875776,0.7898550724637681,0.5833333333333334,0.5,0.5292207792207793,0.6003576134010917,0.10132341364460262,407
0.09447808265686035,0.08112041687118607,0.005933284759521484,0.0016238143021460373,0.01,0.03,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12483692169189453,0.07003463210086072,0.005767393112182617,0.0008547717966345732,0.01,0.03,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.13702335357666015,0.11118396452408469,0.006206607818603516,0.001555736227269123,0.01,0.03,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.09032168388366699,0.07483534764200202,0.005698490142822266,0.0016009619968079033,0.01,0.03,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11507868766784668,0.04052400997682755,0.00546417236328125,0.0006350816622815301,0.01,0.03,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.14068269729614258,0.11617592211491416,0.006373548507690429,0.0015863283000709298,0.01,0.03,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.08799982070922852,0.0698524976220938,0.00629720687866211,0.001952768099714679,0.01,0.03,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.11048717498779297,0.045484342949953044,0.0052931785583496095,0.00046204955704801234,0.01,0.03,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.134702730178833,0.10947468696622709,0.006083869934082031,0.0018850439390334693,0.01,0.03,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.09473094940185547,0.07040835661779411,0.005642557144165039,0.0016160445110410902,0.01,0.03,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.12279906272888183,0.048013558769132145,0.005500650405883789,0.0008723929213584725,0.01,0.03,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.1450592041015625,0.12505570257590318,0.006519174575805664,0.001611604522067725,0.01,0.03,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.09494714736938477,0.07489254846024129,0.006021261215209961,0.001625205744872976,0.01,0.03,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.09291439056396485,0.036207324179054146,0.0054987907409667965,0.0006238092359720066,0.01,0.05,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6014492753623188,0.7065217391304348,0.7857142857142857,0.6201298701298701,0.6483530961791832,0.08915720620817814,343
0.07674078941345215,0.03812643318008113,0.0055562019348144535,0.000966453001723463,0.01,0.05,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7282608695652174,0.5833333333333334,0.6201298701298701,0.5746753246753247,0.6168078298513082,0.05807347807772023,393
0.05124773979187012,0.026713999219377543,0.004849720001220703,0.0005146283536722655,0.01,0.05,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.10237793922424317,0.0338718238854413,0.005275344848632813,0.0006512976396377656,0.01,0.05,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6769433465085639,0.08986833916786617,182
0.08402075767517089,0.034740895276943434,0.005272769927978515,0.0006914140536867119,0.01,0.05,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.05420718193054199,0.017781673969341733,0.005359077453613281,0.000597525489614135,0.01,0.05,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.09733543395996094,0.03321243681234791,0.005148553848266601,0.00048397023298015184,0.01,0.05,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.08387861251831055,0.04139661746856385,0.005432271957397461,0.0005150485351697771,0.01,0.05,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.05509715080261231,0.028917899943944336,0.005603599548339844,0.00104853105468702,0.01,0.05,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.09197578430175782,0.0358764604425455,0.005171871185302735,0.0004943057969611649,0.01,0.05,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.08782634735107422,0.04381979946418777,0.005493783950805664,0.0008087179655145587,0.01,0.05,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.051018810272216795,0.02090416190467552,0.007666015625,0.004808083327784374,0.01,0.05,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.09118127822875977,0.0314184973771312,0.004984617233276367,0.0004936486935931604,0.01,0.05,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.09097399711608886,0.04449728500867656,0.005544185638427734,0.001081571403609559,0.01,0.05,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.0505889892578125,0.02170583373513934,0.005038404464721679,0.0005684938231759016,0.01,0.05,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.1346668243408203,0.08167475135690416,0.006833410263061524,0.0015019795437053356,0.01,0.05,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8115942028985508,0.7857142857142857,0.5974025974025974,0.698155467720685,0.11362244286618554,49
