mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.02835702896118164,0.01738963004431597,0.0013403892517089844,0.0002446223884963918,0.0,0.1,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.048773002624511716,0.022918485771899092,0.00234375,0.0015439500662623512,0.0,0.1,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.034893035888671875,0.015141700436156945,0.0020313262939453125,0.0007603522780218072,0.0,0.1,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.03095564842224121,0.01967526053788246,0.001368236541748047,0.00020315139979288933,0.0,0.1,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.024871444702148436,0.02285118002480635,0.005237579345703125,0.00820411632965452,0.0,0.1,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.020082426071166993,0.012280524655769568,0.0012806892395019532,0.0002771683651087809,0.0,0.1,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8136645962732919,0.8226708074534163,0.09220203485224104,230
0.021876811981201172,0.015037333331894385,0.0017801761627197266,0.0008808148531948191,0.0,0.1,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.03288798332214356,0.022739892584655648,0.0013176441192626954,0.00016484961937550844,0.0,0.1,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.9068322981366459,0.9782608695652174,0.8354037267080745,0.8369565217391305,0.09742845342954057,118
0.025112152099609375,0.020056839138799402,0.0024886131286621094,0.0023188467111713495,0.0,0.1,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.022405576705932618,0.008363899211445938,0.0014122962951660157,0.00021483387902393388,0.0,0.1,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.033160972595214847,0.016738949424895674,0.0012565135955810546,0.00012979174601977062,0.0,0.1,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.03267173767089844,0.012557623092425006,0.0016430377960205077,0.0006208802063478545,0.0,0.1,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.024426889419555665,0.015854473554021805,0.001410531997680664,0.00017572535555012236,0.0,0.1,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.03525843620300293,0.013629562013138396,0.001552581787109375,0.0005720925022650941,0.0,0.1,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.02537245750427246,0.013041154324687863,0.0012145042419433594,0.00012497273334354935,0.0,0.1,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.024373292922973633,0.011837116009129522,0.0020506858825683595,0.0013477843684536568,0.0,0.1,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.03689799308776855,0.020449453692146496,0.0012947559356689454,0.00011511382317375825,0.0,0.1,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9782608695652174,0.8354037267080745,0.8270186335403726,0.09218738914730355,173
0.024561643600463867,0.009806964916505677,0.0022442817687988283,0.0020148681778846184,0.0,0.1,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.8571428571428572,1.0,0.7919254658385093,0.8226708074534163,0.10060578059628077,230
0.027629804611206055,0.013194235263334294,0.0017003536224365235,0.0006867881699550177,0.0,0.1,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7142857142857143,0.8125,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8395186335403727,0.07601546267160919,103
0.024751567840576173,0.013832010045460674,0.0016057968139648437,0.0008782932389023897,0.01,0.03,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.023999977111816406,0.013212174741088425,0.0027225971221923827,0.0029758433090871024,0.01,0.03,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.023152828216552734,0.011829660581992389,0.0015367507934570313,0.0004541172539127107,0.01,0.03,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.02820582389831543,0.0167572664638805,0.0012123584747314453,0.0002585431562853991,0.01,0.03,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.029148197174072264,0.011157449986994089,0.001354551315307617,0.0001461067180534445,0.01,0.03,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.03884387016296387,0.0437624231523679,0.0018931865692138673,0.001255745713923318,0.01,0.03,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.03274245262145996,0.01761165684531451,0.0013225555419921875,0.00014299545793552092,0.01,0.03,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04453144073486328,0.044228007352870746,0.0019392013549804688,0.0013021136052336771,0.01,0.03,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.047831153869628905,0.03990141090056232,0.005034255981445313,0.0036453188157972104,0.01,0.03,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.04934535026550293,0.044586603163669615,0.001318073272705078,0.00012249450072148295,0.01,0.03,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.03145179748535156,0.01921385357089644,0.002120828628540039,0.0017289062205968035,0.01,0.03,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.043610429763793944,0.03383680791669467,0.002386808395385742,0.001011145769754796,0.01,0.03,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.0514190673828125,0.03907788438435385,0.0019961833953857423,0.0010956912928297667,0.01,0.03,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.0315643310546875,0.01863639896431656,0.0020051002502441406,0.0013328964780958694,0.01,0.03,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.04785809516906738,0.028600079176561332,0.0029417037963867187,0.001457639215358151,0.01,0.03,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.06458930969238282,0.04792468637636607,0.002296257019042969,0.0017313505546101655,0.01,0.03,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04119763374328613,0.018952425867288337,0.0022867202758789064,0.0015664842187408207,0.01,0.03,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.8354037267080745,0.7841614906832298,0.11516673644990642,617
0.04225955009460449,0.01676293396657584,0.003623485565185547,0.0021330776215375616,0.01,0.03,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.035448884963989256,0.025607042720629587,0.00369410514831543,0.002987645889800758,0.01,0.03,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04410505294799805,0.024637220608539234,0.001571989059448242,0.00024512159997017136,0.01,0.03,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.046745586395263675,0.016511941836981847,0.0036948204040527345,0.001820183868341933,0.01,0.03,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.04232134819030762,0.021417808472733856,0.0018410205841064454,0.0005158883871431373,0.01,0.03,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04237656593322754,0.026159425519979917,0.0020972251892089843,0.000601866490444919,0.01,0.03,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.0501248836517334,0.022080731417019474,0.0023213863372802735,0.0014782319341215165,0.01,0.03,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.03325099945068359,0.013911039826236688,0.0022235870361328124,0.0009301942659372395,0.01,0.03,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.047770118713378905,0.02844878481582391,0.0038864612579345703,0.002058347767077392,0.01,0.03,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.036838436126708986,0.015169995301224086,0.003950977325439453,0.002111539479513086,0.01,0.03,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.03468236923217773,0.016173885444587973,0.0012888908386230469,0.00014016035957688765,0.01,0.03,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.040153217315673825,0.01974775921469556,0.0034518718719482424,0.0021770830240959685,0.01,0.03,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.7919254658385093,0.7754658385093167,0.11258181615727163,655
0.03936347961425781,0.0212826103891097,0.005615949630737305,0.007053922375184551,0.01,0.03,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9068322981366459,0.8228519668737059,0.08993165094626804,220
0.04915013313293457,0.038959865179056655,0.003949689865112305,0.0034177996222926796,0.01,0.03,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9782608695652174,0.8354037267080745,0.8127329192546583,0.09194644716072774,339
0.041130447387695314,0.02799454490793591,0.0016520023345947266,0.00046609599250818076,0.01,0.03,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.8354037267080745,0.7841614906832298,0.11516673644990642,617
0.05062160491943359,0.03340367788677121,0.002459001541137695,0.0017897888611675423,0.01,0.03,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8271997929606625,0.09430577903163516,164
0.025747346878051757,0.010484157395215665,0.0029592037200927733,0.0022863079569231,0.01,0.03,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04074616432189941,0.02719788513430614,0.0015089988708496093,0.0003962026547381624,0.01,0.03,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,634
0.046736288070678714,0.028781981121807146,0.0018126964569091797,0.00032463573116894704,0.01,0.03,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8271997929606625,0.09430577903163516,164
0.027771997451782226,0.013514829815190348,0.0012697219848632813,0.00013373515068440268,0.01,0.03,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04004383087158203,0.022685260981114685,0.0030327796936035155,0.0020028854116865957,0.01,0.03,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,634
0.04892611503601074,0.03298394738058411,0.004428243637084961,0.004284864497186142,0.01,0.03,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8271997929606625,0.09430577903163516,164
0.021017932891845705,0.009532076240417619,0.002828216552734375,0.0030626098111349006,0.01,0.03,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.04675688743591309,0.04010969540607786,0.0024976730346679688,0.001682476448150662,0.01,0.03,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,634
0.038823938369750975,0.018041243330763523,0.0030738353729248048,0.0027153122865327052,0.01,0.03,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8271997929606625,0.09430577903163516,164
0.033565092086791995,0.01464407577853698,0.0024446487426757813,0.0014238380267948482,0.01,0.03,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.0451322078704834,0.04141191770800893,0.0016101837158203126,0.0006835767531517088,0.01,0.03,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,1.0,0.7919254658385093,0.7798136645962733,0.12047287972261389,634
0.0481656551361084,0.023611283629518195,0.002018165588378906,0.0009762807622202537,0.01,0.03,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.9285714285714286,0.8354037267080745,0.9285714285714286,0.8271997929606625,0.09430577903163516,164
0.020935964584350587,0.012879040552464485,0.002421140670776367,0.0014606501873034982,0.01,0.05,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.8571428571428572,0.9068322981366459,0.8136645962732919,0.808385093167702,0.06980051157015003,411
0.02272186279296875,0.010109952365691868,0.003013753890991211,0.003233751409419147,0.01,0.05,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9068322981366459,0.8136645962732919,0.7798136645962732,0.0731523041090722,638
0.017656660079956053,0.008473965462034707,0.002504920959472656,0.0023154378295436365,0.01,0.05,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7942805383022774,0.07288275425200157,567
0.02607412338256836,0.009946507995026421,0.0013993740081787109,0.00032568433794709747,0.01,0.05,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.022949409484863282,0.0034544498990031966,0.0013779640197753907,0.00018401550605833873,0.01,0.05,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.012407445907592773,0.004097681183931337,0.001195240020751953,0.0001464346184020183,0.01,0.05,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7942805383022774,0.07288275425200157,567
0.02672257423400879,0.013554732647115162,0.003524494171142578,0.0035930047239008823,0.01,0.05,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.028321027755737305,0.015457857239993303,0.0021475791931152345,0.0013806371981298115,0.01,0.05,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.023587369918823244,0.013258705694698914,0.0012858390808105468,0.00019348101190915588,0.01,0.05,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7942805383022774,0.07288275425200157,567
0.03142399787902832,0.008867909676815961,0.0014739990234375,0.0004213378460468848,0.01,0.05,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.029370880126953124,0.010725641749530576,0.0015940189361572266,0.0005795109980190603,0.01,0.05,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.7142857142857143,0.9782608695652174,0.7919254658385093,0.7897515527950312,0.09849960397943512,601
0.02077517509460449,0.011307514843709732,0.0029684066772460937,0.0020711368508246333,0.01,0.05,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6934523809523809,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7942805383022774,0.07288275425200157,567
0.0289825439453125,0.01634537926204632,0.001800680160522461,0.000987927038256012,0.01,0.05,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
