mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.02184638977050781,0.010289418908771119,0.0016277313232421875,0.00044355405271500004,0.0,0.1,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.7065217391304348,0.75,0.5974025974025974,0.5974025974025974,0.6600790513833992,0.06036656715838078,296
0.009120416641235352,0.006962158515738469,0.0024092674255371095,0.002402607802047655,0.0,0.1,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.018384504318237304,0.006947432165009269,0.0021165847778320313,0.0017376917854794959,0.0,0.1,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.7463768115942029,0.8115942028985508,0.762987012987013,0.5974025974025974,0.689262187088274,0.1078167501875966,128
0.019290971755981445,0.011456662448793831,0.001966238021850586,0.0014572458972188552,0.0,0.1,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6490683229813664,0.7898550724637681,0.5833333333333334,0.6688311688311688,0.5974025974025974,0.6576980990024468,0.07325237170036365,322
0.011564826965332032,0.0071447135140935295,0.0010911941528320313,0.00020907606949437395,0.0,0.1,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.01764225959777832,0.010763697078442623,0.0027881622314453124,0.0026546127793174302,0.0,0.1,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7898550724637681,0.75,0.762987012987013,0.5974025974025974,0.6856389986824769,0.10357357647079836,161
0.023651933670043944,0.0087277529764963,0.0017244338989257813,0.0007288963027575988,0.0,0.1,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6490683229813664,0.7065217391304348,0.75,0.5974025974025974,0.5974025974025974,0.6600790513833992,0.06036656715838078,296
0.00989704132080078,0.005331359962831357,0.0011172771453857421,0.00016663609212433058,0.0,0.1,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.02402219772338867,0.004275910251190525,0.0012296199798583984,8.380005732984166e-05,0.0,0.1,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.7282608695652174,0.762987012987013,0.6201298701298701,0.6648221343873517,0.08341526441680101,274
0.01762242317199707,0.008945405919473091,0.0015230178833007812,0.00028413317476274166,0.0,0.1,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6490683229813664,0.7065217391304348,0.75,0.5974025974025974,0.5974025974025974,0.6600790513833992,0.06036656715838078,296
0.008922672271728516,0.0041712352380936825,0.0014835357666015624,0.0007609021224015774,0.0,0.1,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.02024354934692383,0.0075444413237207575,0.0018982410430908204,0.0010967157550050312,0.0,0.1,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.7282608695652174,0.762987012987013,0.6201298701298701,0.6648221343873517,0.08341526441680101,274
0.02274608612060547,0.012625116672467457,0.0012836456298828125,0.00021895363332974962,0.0,0.1,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6490683229813664,0.7065217391304348,0.75,0.5974025974025974,0.5974025974025974,0.6600790513833992,0.06036656715838078,296
0.008127737045288085,0.0043975366335204935,0.0011066436767578126,0.00018003356798696783,0.0,0.1,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.023604822158813477,0.0066590068699245225,0.0012085437774658203,9.006240918547362e-05,0.0,0.1,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.7282608695652174,0.762987012987013,0.6201298701298701,0.6648221343873517,0.08341526441680101,274
0.018657636642456055,0.009469040147315344,0.0019521713256835938,0.0015448656322701742,0.0,0.1,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6490683229813664,0.7065217391304348,0.75,0.5974025974025974,0.5974025974025974,0.6600790513833992,0.06036656715838078,296
0.011909818649291993,0.010147366803105072,0.0011769771575927735,0.0001862929974713503,0.0,0.1,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5496894409937888,0.45652173913043476,0.5,0.6915584415584416,0.5292207792207793,0.5453980801806889,0.07950215313389229,481
0.016939449310302734,0.006168769539065199,0.0016780853271484374,0.00046331341115140164,0.01,0.03,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5496894409937888,0.5615942028985508,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6415207980425371,0.10205161934808948,367
0.016130447387695312,0.005592899842766987,0.0014954090118408203,0.0004414212795761881,0.01,0.03,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.5833333333333334,0.5,0.5292207792207793,0.5503576134010917,0.031434468652523806,480
0.014841222763061523,0.0062044943146001025,0.0011890888214111327,0.00020081517838704734,0.01,0.03,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.02191023826599121,0.011188787055219336,0.0017133235931396484,0.0010842479954987982,0.01,0.03,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.020508241653442384,0.009584589272874113,0.0014603614807128906,0.00010278881667448309,0.01,0.03,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.015123224258422852,0.007198251154950955,0.0025209903717041014,0.00212184812319506,0.01,0.03,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.030820560455322266,0.011134040708865627,0.0017657279968261719,0.0008086737164072569,0.01,0.03,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.01930837631225586,0.009454902371127548,0.0020963668823242186,0.0008999019038826526,0.01,0.03,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.014352226257324218,0.007022551374669181,0.0012160301208496093,0.00017881562550062897,0.01,0.03,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.02975907325744629,0.011388847832692646,0.0013828754425048828,5.565925516473887e-05,0.01,0.03,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.02082061767578125,0.007567227125013851,0.0024196147918701173,0.0014527777877046857,0.01,0.03,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.013682270050048828,0.005409637534220862,0.003341388702392578,0.002768730449494122,0.01,0.03,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.02294774055480957,0.00829187969963881,0.001969718933105469,0.0007798408313175752,0.01,0.03,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.018159008026123045,0.00816195997494668,0.0019165992736816407,0.0010189937485082473,0.01,0.03,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.013631820678710938,0.004908969525726979,0.0012633800506591797,0.00016722081551426825,0.01,0.03,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.028908681869506837,0.01292227663359984,0.001586151123046875,0.00032220770648882266,0.01,0.03,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.5797101449275363,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6407961603613777,0.10389186038955736,370
0.026912450790405273,0.019390163630507995,0.0018258094787597656,0.0005727170000930938,0.01,0.03,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7898550724637681,0.5833333333333334,0.5,0.5292207792207793,0.5960097873141352,0.10173769816183441,408
0.01857419013977051,0.006756386774583384,0.0013206005096435547,0.00024908003283742895,0.01,0.03,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.029238319396972655,0.018649106319893034,0.0016147613525390625,0.0004332704003654632,0.01,0.03,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.027498292922973632,0.01804533974026211,0.0017400264739990234,0.0008717739192392655,0.01,0.03,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.019421958923339845,0.0146746138282882,0.0012848377227783203,0.00026462838406616514,0.01,0.03,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02856926918029785,0.015008704335123392,0.002070903778076172,0.0009497707466120214,0.01,0.03,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.028362035751342773,0.021186488570024784,0.0019378185272216797,0.0008532320490008856,0.01,0.03,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.014070224761962891,0.00880743889726622,0.0013008594512939453,0.0002470689483037612,0.01,0.03,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.022691774368286132,0.009983648604394288,0.0021649837493896485,0.00132524635182931,0.01,0.03,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.02556743621826172,0.018669447730376116,0.0017083644866943359,0.0009700026602334573,0.01,0.03,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.01347813606262207,0.007906528325073322,0.00125885009765625,0.00027896819909455214,0.01,0.03,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.027120685577392577,0.009741484657528521,0.002926158905029297,0.001234726113236169,0.01,0.03,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.03176884651184082,0.021417244499556735,0.0014445781707763672,0.0004365572961338065,0.01,0.03,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.01630716323852539,0.006676488589276528,0.0014795303344726563,0.0004046810968376737,0.01,0.03,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.03254537582397461,0.020170395724830946,0.002117347717285156,0.0011055125006350344,0.01,0.03,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.5797101449275363,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6407961603613777,0.10389186038955736,370
0.025519180297851562,0.017987780424151764,0.001553487777709961,0.0004663053788719027,0.01,0.03,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5993788819875776,0.7898550724637681,0.5833333333333334,0.5,0.5292207792207793,0.6003576134010917,0.10132341364460262,407
0.016475915908813477,0.012960230691177523,0.0020632266998291014,0.001141508612828215,0.01,0.03,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.03046708106994629,0.016846974487154366,0.0015706062316894532,0.0005339072560767884,0.01,0.03,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.75,0.7402597402597402,0.6201298701298701,0.6812911725955203,0.09272632896026742,167
0.03309445381164551,0.02756680656464719,0.0014763832092285155,0.0004173594853796923,0.01,0.03,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.0191098690032959,0.014728240677261426,0.00173187255859375,0.0007098859923712975,0.01,0.03,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.02510519027709961,0.009653412732628205,0.001348590850830078,6.759872685589759e-05,0.01,0.03,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.03531017303466797,0.03145211812090672,0.0025940418243408205,0.002390170004006076,0.01,0.03,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.024527359008789062,0.018248345410454076,0.0014866828918457032,0.0003850877550243261,0.01,0.03,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.021961069107055663,0.006771974019679251,0.0012986183166503907,0.00014643555003808075,0.01,0.03,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.03431200981140137,0.024277851211267062,0.0019951820373535155,0.0009019397674559895,0.01,0.03,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.01749248504638672,0.013236653097186215,0.0023854732513427734,0.0024434754452416965,0.01,0.03,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.029939746856689452,0.013859957859485907,0.0034624576568603516,0.002485906007847788,0.01,0.03,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5993788819875776,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7078957274609449,0.08355361014306256,16
0.028496599197387694,0.023026150937861485,0.0023479461669921875,0.0022280778336922,0.01,0.03,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5993788819875776,0.5615942028985508,0.6666666666666666,0.5,0.5974025974025974,0.5850084697910785,0.054411124034071265,428
0.021012544631958008,0.012440967035652879,0.0013535022735595703,0.0004223948864639982,0.01,0.03,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.38636363636363635,0.4729249011857707,0.04409196764390306,661
0.017336225509643553,0.0060015049276106345,0.0024846076965332033,0.0022107937349713403,0.01,0.05,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5279503105590062,0.6014492753623188,0.7065217391304348,0.7857142857142857,0.6201298701298701,0.6483530961791832,0.08915720620817814,343
0.01676807403564453,0.006570804883147403,0.0013217926025390625,0.0002767776218790087,0.01,0.05,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.7282608695652174,0.5833333333333334,0.6201298701298701,0.5746753246753247,0.6168078298513082,0.05807347807772023,393
0.010265827178955078,0.004819629428824362,0.001440143585205078,0.000798943989734541,0.01,0.05,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.02477231025695801,0.012016455638488707,0.0017987728118896485,0.0009851271806719814,0.01,0.05,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.7282608695652174,0.7402597402597402,0.6201298701298701,0.6769433465085639,0.08986833916786617,182
0.018181657791137694,0.007587927031270995,0.002465057373046875,0.00139493339000286,0.01,0.05,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.010475587844848634,0.004640052493486431,0.0014775753021240234,0.0007737683538608267,0.01,0.05,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.02601017951965332,0.008202338642224957,0.0012701988220214845,0.00011144130201648698,0.01,0.05,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.016974210739135742,0.007530720289861134,0.002363443374633789,0.0016043764880034532,0.01,0.05,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.010660409927368164,0.005293702742267345,0.0012234210968017577,0.00030079818468087087,0.01,0.05,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.022001314163208007,0.010231644437600064,0.00129852294921875,7.409896014379175e-05,0.01,0.05,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.025268173217773436,0.012585909933156034,0.0022841930389404298,0.0012546163007034637,0.01,0.05,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.014341020584106445,0.007542058796070265,0.0021994590759277345,0.0019304606530297298,0.01,0.05,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
0.029100465774536132,0.00872405087505962,0.003722953796386719,0.0032505273265492087,0.01,0.05,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5279503105590062,0.6847826086956521,0.75,0.7402597402597402,0.5974025974025974,0.6600790513833992,0.08545329443400167,296
0.020855283737182616,0.008431604499300926,0.0014177799224853516,0.0002389687199161545,0.01,0.05,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.8115942028985508,0.6666666666666666,0.6201298701298701,0.5974025974025974,0.654686617730096,0.08387533515074433,329
0.014981603622436524,0.008830875005914427,0.0011653423309326172,0.00018750225392290132,0.01,0.05,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.48376623376623373,0.4924054206662902,0.009462946495811997,606
