mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.015368795394897461,0.0102710134155649,0.0032607078552246093,0.0022553944865435454,0.0,0.1,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.011475038528442384,0.007141318634765877,0.001397562026977539,0.00056632525013481,0.0,0.1,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.009601736068725586,0.007214464163203444,0.001020193099975586,0.00022198902830724546,0.0,0.1,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6657608695652174,0.6925465838509317,0.6211180124223603,0.7919254658385093,0.6620082815734989,0.0833119917247328,315
0.01064300537109375,0.0021211491140067456,0.0010673046112060548,9.078503644317953e-05,0.0,0.1,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6826604554865424,0.09075392149714936,161
0.011946344375610351,0.010452720383330507,0.0022132396697998047,0.001701323921621475,0.0,0.1,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.015126943588256836,0.011898240963246019,0.001291513442993164,0.0006178432071184851,0.0,0.1,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.8315217391304348,0.6490683229813664,0.5714285714285714,0.8136645962732919,0.6808747412008281,0.1212717123897175,212
0.019026470184326173,0.008246650426558208,0.0011714935302734376,0.00016898510138709335,0.0,0.1,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.009145259857177734,0.00791830808630092,0.001023578643798828,0.0002570007369674953,0.0,0.1,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.014971780776977538,0.0072047867942526015,0.0014642715454101563,0.0007803888377976863,0.0,0.1,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7701863354037267,0.6596790890269151,0.09665055952448567,318
0.015616369247436524,0.006354144217551196,0.0014327526092529296,0.0005718033416895378,0.0,0.1,300,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.00800180435180664,0.00447562174978188,0.0014949798583984374,0.0008364244970046585,0.0,0.1,300,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.019588565826416014,0.009664967461916982,0.0014313697814941407,0.0006653974503611619,0.0,0.1,300,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7701863354037267,0.6596790890269151,0.09665055952448567,318
0.01857900619506836,0.018008149158004076,0.0011465072631835938,0.00023838278501756214,0.0,0.1,300,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.009411096572875977,0.006925356606004536,0.0011867523193359376,0.00028475166842102277,0.0,0.1,300,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.016207551956176756,0.0060342562937881665,0.001233053207397461,0.0002984240087693231,0.0,0.1,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7690217391304348,0.6490683229813664,0.5714285714285714,0.7701863354037267,0.6596790890269151,0.09665055952448567,318
0.019945192337036132,0.01700180717578582,0.003319454193115234,0.00409009421438278,0.0,0.1,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5595238095238095,0.7907608695652174,0.7422360248447204,0.6211180124223603,0.7204968944099379,0.6868271221532091,0.08429690910162706,107
0.011434984207153321,0.009144594512746552,0.0017858028411865234,0.0013956272944368234,0.0,0.1,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.6032608695652174,0.5279503105590062,0.6211180124223603,0.6211180124223603,0.5806418219461698,0.04278650874063859,480
0.020921850204467775,0.007581597728605615,0.0013227462768554688,0.00025341223542748627,0.01,0.03,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.5714285714285714,0.7422360248447204,0.6079710144927535,0.09180940653742654,457
0.013080358505249023,0.006515722100446044,0.001709747314453125,0.000967274035327615,0.01,0.03,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.7142857142857143,0.7204968944099379,0.6321946169772257,0.09360915227736535,421
0.013344049453735352,0.006516776381662918,0.0013447284698486328,0.0003750645532202483,0.01,0.03,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.02386622428894043,0.015563876802035328,0.001207590103149414,0.00020126917437157256,0.01,0.03,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.019098377227783202,0.005005040025458882,0.0017876625061035156,0.0010466416929080344,0.01,0.03,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.014341640472412109,0.008438484573128341,0.0021544456481933593,0.0010689800627080106,0.01,0.03,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.019103002548217774,0.008487399502270806,0.002142190933227539,0.0011727187694074435,0.01,0.03,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7857142857142857,0.8136645962732919,0.6857660455486542,0.13675660849900853,143
0.017829036712646483,0.007908076034507402,0.0014208316802978515,0.00026801266958380294,0.01,0.03,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.010554838180541991,0.006766987385874722,0.0011212825775146484,0.00015631220985907364,0.01,0.03,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.02185544967651367,0.010813534729948091,0.0013753890991210938,0.00042470880547708736,0.01,0.03,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7857142857142857,0.8136645962732919,0.6857660455486542,0.13675660849900853,143
0.01843256950378418,0.008830956845253453,0.0013429641723632813,0.0003498539119353515,0.01,0.03,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.013855981826782226,0.006172216427308155,0.001896047592163086,0.0015133175629312961,0.01,0.03,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.01969461441040039,0.009738547110920573,0.0014837265014648437,0.0006807166741900112,0.01,0.03,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7857142857142857,0.8136645962732919,0.6857660455486542,0.13675660849900853,143
0.018393564224243163,0.005919571452194313,0.0012552261352539063,6.609991607329484e-05,0.01,0.03,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.01068429946899414,0.003726692649562129,0.0018155574798583984,0.0009811600132296327,0.01,0.03,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.01710481643676758,0.01019217912926545,0.0012897968292236329,0.00039596221119400865,0.01,0.03,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,448
0.014279603958129883,0.008434191747206088,0.0013487815856933593,0.0005368548053785718,0.01,0.03,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6278467908902692,0.09013574278856967,424
0.014678621292114257,0.01400056980862715,0.0012465953826904298,0.00026459885106897165,0.01,0.03,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.028640222549438477,0.018342786807890248,0.0024529457092285155,0.0013864494170341495,0.01,0.03,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.02108798027038574,0.011777910782308405,0.0013404369354248046,0.0003381478662892338,0.01,0.03,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.013235044479370118,0.013121937298864142,0.0011774539947509766,0.0004824075206019322,0.01,0.03,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.022523784637451173,0.015142549137670156,0.001294088363647461,0.0002323513225860133,0.01,0.03,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.02221570014953613,0.021209367721222724,0.0012789726257324218,0.00034589869344186293,0.01,0.03,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.01741342544555664,0.015801200400399878,0.001538228988647461,0.0004718965977375599,0.01,0.03,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.026175403594970705,0.015508127099263695,0.002242755889892578,0.002082742057983994,0.01,0.03,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.021093130111694336,0.015364939533566888,0.0012613296508789062,0.00028338098130878603,0.01,0.03,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.015404462814331055,0.010932723021777987,0.0012561321258544923,0.0002537666518619303,0.01,0.03,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.023428058624267577,0.011535106651441411,0.0019101619720458985,0.0009405603868119921,0.01,0.03,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.020259380340576172,0.016065934799661855,0.0013551712036132812,0.0003095712619422469,0.01,0.03,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.013826131820678711,0.012468009327544317,0.0017056941986083984,0.0008950129987497596,0.01,0.03,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.01777472496032715,0.015354573088378756,0.0012885093688964843,0.00028615341524546945,0.01,0.03,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,448
0.020113658905029298,0.011859612276557116,0.001276254653930664,0.00024425580243403694,0.01,0.03,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6278467908902692,0.09013574278856967,424
0.013357973098754883,0.011813601700288586,0.0012102127075195312,0.000435178268584524,0.01,0.03,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.025077438354492186,0.015373686047295628,0.002044391632080078,0.001228115733857229,0.01,0.03,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.023043107986450196,0.011979329142021745,0.0015976428985595703,0.0004036040239724885,0.01,0.03,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.015162801742553711,0.014733149040489762,0.001600170135498047,0.0008089141023450639,0.01,0.03,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.026039981842041017,0.015555759470746812,0.0014926910400390625,0.0006426827138758485,0.01,0.03,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.0210207462310791,0.010480516758231312,0.0029191493988037108,0.0014547814645807077,0.01,0.03,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.01476912498474121,0.012731952438954594,0.002206087112426758,0.0019888791155208817,0.01,0.03,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.024633312225341798,0.01851355056202466,0.0012515068054199218,0.00025753565701851797,0.01,0.03,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.018962383270263672,0.011539916802823666,0.001965951919555664,0.001399894980137579,0.01,0.03,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.016580963134765626,0.014635585216537138,0.0013578414916992187,0.0004188879251877102,0.01,0.03,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.02001962661743164,0.011856699526531208,0.001436471939086914,0.00035296325833374516,0.01,0.03,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.019627475738525392,0.015012134436423007,0.001248931884765625,0.00035298137879575826,0.01,0.03,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7282608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6788561076604556,0.07108287561614643,218
0.024059629440307616,0.010548713513051,0.0035247325897216795,0.0013865631755113682,0.01,0.03,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.013867044448852539,0.0075667748861351705,0.001293182373046875,0.00046561875206276786,0.01,0.05,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5595238095238095,0.6875,0.7142857142857143,0.6211180124223603,0.7422360248447204,0.6649327122153208,0.06625944177152601,287
0.012702560424804688,0.006147420329674761,0.0011649131774902344,0.00017993341332876416,0.01,0.05,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.75,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6832039337474121,0.0745519697784641,158
0.009182167053222657,0.005413978331980582,0.0011047840118408204,0.00026821767593139724,0.01,0.05,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.021545600891113282,0.011195342971994135,0.0016665935516357421,0.0008713401504839947,0.01,0.05,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5279503105590062,0.6428571428571428,0.8136645962732919,0.6627846790890268,0.12092926822611474,312
0.01751532554626465,0.0057635488203712755,0.0032072544097900392,0.003109461508388804,0.01,0.05,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.007836675643920899,0.0034865026819941953,0.0010634422302246093,0.0001666659854707202,0.01,0.05,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.02377176284790039,0.016058092688022992,0.0032873153686523438,0.003092202341253019,0.01,0.05,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.013661623001098633,0.0048597191649595575,0.0011961936950683593,0.00015281119993508136,0.01,0.05,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.011450624465942383,0.0067077415678845256,0.0019375801086425782,0.0012256523232693243,0.01,0.05,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.01691608428955078,0.007831297246589815,0.0011769771575927735,0.00014202405645902252,0.01,0.05,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.020079517364501955,0.012646624344097539,0.0018004417419433595,0.0006811541212051883,0.01,0.05,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
0.012214279174804688,0.002901678570857455,0.0011481285095214845,9.684404205648404e-05,0.01,0.05,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5625,0.5,0.6211180124223603,0.5496894409937888,0.5526138716356108,0.040223219692193446,631
0.017142009735107423,0.008811015129225558,0.00232081413269043,0.0013073826246273624,0.01,0.05,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5496894409937888,0.5714285714285714,0.7919254658385093,0.6484989648033126,0.11710737162751299,368
0.014849567413330078,0.00958948583271704,0.001226663589477539,0.0002465873819628728,0.01,0.05,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.6925465838509317,0.6925465838509317,0.7204968944099379,0.687008281573499,0.08239612088266879,74
