mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.037797737121582034,0.0147071345519681,0.001390981674194336,0.0001039721965021657,0.0,0.1,300,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.8136645962732919,0.6666666666666666,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8177112742330135,0.09788537925342833,334
0.04086546897888184,0.019400130840339147,0.0016896247863769532,0.0004041228645881615,0.0,0.1,300,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7422360248447204,0.7282608695652174,0.9166666666666667,1.0,0.7857142857142857,0.8345755693581781,0.10613295663725929,151
0.030849599838256837,0.009581547081007148,0.0018867969512939454,0.0009077922249592041,0.0,0.1,300,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.1, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.03502135276794434,0.006631318764012259,0.0016174793243408203,0.00038606352451858717,0.01,0.03,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.9285714285714286,0.7857142857142857,0.8079710144927537,0.10113612038432289,413
0.02827897071838379,0.012780514626964615,0.0020626068115234377,0.0007928065495809691,0.01,0.03,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.026912498474121093,0.010954252013641225,0.001869344711303711,0.0010027763517421319,0.01,0.03,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.03361191749572754,0.0070348195065943085,0.001394510269165039,7.752571557292191e-05,0.01,0.03,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.027272367477416994,0.009041645795371646,0.002013397216796875,0.0012382218203427497,0.01,0.03,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.02050437927246094,0.004139302809714803,0.0030893325805664063,0.0023054763008754286,0.01,0.03,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.04196181297302246,0.00769172877661224,0.0020823955535888674,0.0009147958565157571,0.01,0.03,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.026049089431762696,0.007999410762574414,0.0019341468811035155,0.0007548172052001191,0.01,0.03,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.021120595932006835,0.006415317672937535,0.0014928340911865234,0.0003480723323713239,0.01,0.03,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.03778319358825684,0.013535862238956097,0.001384401321411133,8.918430576734262e-05,0.01,0.03,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.02690587043762207,0.009060909354466507,0.001367044448852539,5.910365318871219e-05,0.01,0.03,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.024297475814819336,0.005650478716990839,0.001451587677001953,8.517419565717881e-05,0.01,0.03,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.03648762702941895,0.007383412548025024,0.001414918899536133,8.481237543330562e-05,0.01,0.03,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.027533483505249024,0.008592556014166692,0.0017726421356201172,0.0007533353914292553,0.01,0.03,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.023271465301513673,0.0023062284076751085,0.0023679733276367188,0.0019135414083513121,0.01,0.03,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.049200010299682614,0.024614980407866485,0.0021671295166015626,0.0011863952910950587,0.01,0.03,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8034255599472993,0.1025353274363402,432
0.04568095207214355,0.018063540948833355,0.0016413688659667968,0.0003460303996672915,0.01,0.03,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8343779408996801,0.11452429343760344,159
0.03769564628601074,0.013152648812767172,0.0034514427185058593,0.0024934626843470644,0.01,0.03,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.05109114646911621,0.017530837872955875,0.002667236328125,0.0018522164232375774,0.01,0.03,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.03865261077880859,0.009485921987302585,0.0018402099609375,0.00024426648874187275,0.01,0.03,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.043233633041381836,0.011763424428825792,0.0034313201904296875,0.0019370699616152829,0.01,0.03,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.05488400459289551,0.020373674729051744,0.0015268325805664062,0.00017217981675849922,0.01,0.03,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.037102127075195314,0.016365518912417294,0.0026728153228759766,0.0014993594432939068,0.01,0.03,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.032753610610961915,0.011896960435166302,0.004412508010864258,0.002308034245180597,0.01,0.03,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.03877873420715332,0.013872063221484814,0.0016226768493652344,0.00038184918961393075,0.01,0.03,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.03887624740600586,0.013124748173448103,0.0015473365783691406,0.0002280004737778207,0.01,0.03,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.036627197265625,0.013272616023118798,0.0020929813385009766,0.0008732449159226819,0.01,0.03,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.04043254852294922,0.013251375083385995,0.0016884326934814454,0.000375392347633468,0.01,0.03,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.04397273063659668,0.017417724855814887,0.0018492698669433593,0.0005521850799531237,0.01,0.03,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.03786559104919433,0.010164372384842376,0.002874612808227539,0.0023239575405448426,0.01,0.03,200,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.794729907773386,0.1164225942902567,524
0.054654693603515624,0.026199290703328847,0.0018069744110107422,0.0003757642001669418,0.01,0.03,300,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.9166666666666667,0.9285714285714286,0.762987012987013,0.7891398456615848,0.11435948729594754,573
0.061107301712036134,0.03182994753609257,0.003865814208984375,0.0020321534525561524,0.01,0.03,300,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8300301148127234,0.12010305700673053,213
0.05094723701477051,0.02075069594081291,0.0028733730316162108,0.001533858478120696,0.01,0.03,300,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.046907567977905275,0.02181634489256488,0.0016970157623291016,0.0005133574322675474,0.01,0.03,300,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.041179561614990236,0.02124997685382659,0.0016977787017822266,0.000404994700478978,0.01,0.03,300,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.05175094604492188,0.020854699307282752,0.002716255187988281,0.0006880423358489785,0.01,0.03,300,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.05647897720336914,0.03013131568883259,0.0037840843200683595,0.0012218454964918806,0.01,0.03,300,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.04274754524230957,0.021174293788202087,0.002197885513305664,0.0010753600742807352,0.01,0.03,300,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.05207662582397461,0.015207014412232827,0.00219578742980957,0.0006336348698377578,0.01,0.03,300,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.059424638748168945,0.033439385695895704,0.0030475616455078124,0.0011616844465015107,0.01,0.03,300,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.05044560432434082,0.031249297426871943,0.0021154403686523436,0.0006589537996226527,0.01,0.03,300,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.04878377914428711,0.017715040160822162,0.0031433582305908205,0.00222214079272125,0.01,0.03,300,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.05817732810974121,0.03411984493880909,0.0017484664916992188,0.0005128423117818625,0.01,0.03,300,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.0422264575958252,0.023013251108576258,0.0023964405059814452,0.001735680919415572,0.01,0.03,300,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8177112742330133,0.10716327436639468,346
0.052253341674804686,0.01509658878341201,0.0027204513549804687,0.0008866377949544958,0.01,0.03,300,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.7422360248447204,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8090156220591004,0.10406683159788253,393
0.02804222106933594,0.008171188636675916,0.0015567779541015626,0.00031640686200481554,0.01,0.05,100,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.7065217391304348,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8113965744400528,0.09266837335329953,391
0.030362939834594725,0.007764573202355211,0.002181673049926758,0.0008463705437559914,0.01,0.05,100,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8486636551853943,0.09939726269313177,107
0.02123265266418457,0.00743091604827453,0.001973390579223633,0.0008387141490794255,0.01,0.05,100,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.025708389282226563,0.011304085296625339,0.0013262271881103516,8.507349546550298e-05,0.01,0.05,100,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.02247319221496582,0.0046347288312134855,0.0014256954193115235,0.00022153114367247812,0.01,0.05,100,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.02281365394592285,0.008072382996622968,0.001350545883178711,0.0001235514982384971,0.01,0.05,100,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.02718963623046875,0.007965865053317266,0.0014338493347167969,0.00033029691116869296,0.01,0.05,100,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.025309991836547852,0.008365606526959713,0.0013239383697509766,0.0001870311315238113,0.01,0.05,100,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.018576383590698242,0.004194544047544447,0.0014878273010253905,0.0002656515657025815,0.01,0.05,100,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.024433326721191407,0.0028360048604700403,0.00216526985168457,0.001706849184228617,0.01,0.05,100,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.026021194458007813,0.009581387226905304,0.0031102657318115234,0.002147874891625375,0.01,0.05,100,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.020171165466308594,0.005959665668365931,0.0014149665832519532,0.0001386518649958758,0.01,0.05,100,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.024605369567871092,0.004929441667134608,0.0017316818237304687,0.0007187383489488051,0.01,0.05,100,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.025554418563842773,0.011140697054962505,0.0020390987396240235,0.0013453611519450546,0.01,0.05,100,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.01802401542663574,0.004539048020124564,0.0014887809753417968,0.00024526820896339556,0.01,0.05,100,31,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.04497828483581543,0.018483919901589783,0.0021089553833007813,0.0007603904730939758,0.01,0.05,200,5,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.7065217391304348,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8113965744400528,0.09266837335329953,391
0.040894699096679685,0.015531889551721795,0.002357339859008789,0.001449592533844692,0.01,0.05,200,5,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.670807453416149,0.7282608695652174,0.9166666666666667,1.0,0.8116883116883117,0.825484660267269,0.1202810085798277,244
0.03405461311340332,0.011103200971350438,0.0018058300018310546,0.0003692770358623108,0.01,0.05,200,5,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.038197660446166994,0.03386733987089989,0.002024984359741211,0.0010866753261119925,0.01,0.05,200,10,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.03972415924072266,0.02022866408573311,0.003126382827758789,0.003289314329851873,0.01,0.05,200,10,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.7402597402597402,0.7988801054018444,0.11078490727805257,475
0.03043951988220215,0.006806455307764404,0.0029898166656494142,0.0014462003156349846,0.01,0.05,200,10,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.03037261962890625,0.016604845058105992,0.0020879268646240234,0.0013991553604396315,0.01,0.05,200,15,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.044825267791748044,0.02338701687411794,0.0016911983489990234,0.0002659998636870213,0.01,0.05,200,15,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.7402597402597402,0.7988801054018444,0.11078490727805257,475
0.03459587097167969,0.010973885733890876,0.001725149154663086,0.0002868106893541613,0.01,0.05,200,15,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.03217048645019531,0.017380576346022983,0.0025633811950683595,0.0021415436854294897,0.01,0.05,200,20,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.03641090393066406,0.015471180958932311,0.0015230178833007812,0.00024848693016924834,0.01,0.05,200,20,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.7402597402597402,0.7988801054018444,0.11078490727805257,475
0.03983273506164551,0.01776424483666567,0.002420854568481445,0.0007459785558284631,0.01,0.05,200,20,20,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8136645962732919,0.7065217391304348,0.8333333333333333,1.0,0.762987012987013,0.8233013363448146,0.09868253886881337,248
0.03194384574890137,0.021399342086891718,0.001976203918457031,0.0009117299965081461,0.01,0.05,200,31,5,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.8571428571428572,0.762987012987013,0.7891398456615849,0.08805806979877563,554
0.03541474342346192,0.016293367046826362,0.0015698909759521485,0.00025307278544601765,0.01,0.05,200,31,10,"{'l2_regularization': 0.01, 'learning_rate': 0.05, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.7282608695652174,0.8333333333333333,1.0,0.7402597402597402,0.7988801054018444,0.11078490727805257,475
